,T0,T1,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T23,T25,T26,T28,T29,T30,T31,T33,T34,T35,T36,T37,T38,T39,T40,T43,T46,T47,T48,T50,T53,T55,T56,T57,T58,T59,T61,T64,T66,T67,T68,T69,T71,T73,T76,T77,T79,T80,T81,T83,T84,T85,T87,T89,T90,T92,T93,T94,T95,T96,T98,T99,T100
2000-02-25,26.3518,14.3974,24.491,9.7119,25.2133,15.0043,12.6982,25.0064,7.1111,17.0198,33.857,138.4984,3.456,32.665,56.2076,19.4409,17.392,24.0744,22.638,12.0056,13.5909,22.7847,7.796,8.997,28.8781,46.0631,32.7229,28.3712,1.1695,203.4941,696.0008,4.4603,1.1698,65.545,8.3806,341.624,12.801,5.9197,5.188,12.117,20.4989,29.8,23.0408,24.457,11.4346,53.715,0.836,10.2857,14.5589,32.962,6.7903,17.92,11.5647,14.3464,12.3359,27.9967,1.6959,11.0703,2.1849,13.193,43.4022,3.3369,8.4655,36.8066,28.7652,7.6321,7.382,30.432,31.4924,12.8618,9.76,26.5888,2.4681,8.5762
2000-02-28,28.0963,15.1381,23.965,9.6107,26.0704,15.7433,12.8282,25.4901,7.1593,17.6491,35.998,141.7273,3.288,34.742,55.5757,19.7993,17.462,24.5743,22.836,12.4634,13.5909,23.688,8.2122,9.177,29.9825,45.304,32.4701,28.4489,1.1612,209.0512,725.651,4.6525,1.1922,64.627,8.6583,323.249,12.852,6.0877,5.207,12.668,21.5859,29.2,22.9137,24.286,11.3742,49.972,0.858,10.1933,15.4264,33.87,6.9338,18.8822,11.5647,14.6681,12.0445,29.2048,1.6629,11.0059,2.2628,13.232,46.5502,3.3678,8.6419,36.4445,29.2727,8.3769,7.382,30.157,31.8658,12.5555,9.622,28.4177,2.59,8.9534
2000-02-29,28.3738,14.8722,23.884,9.459,26.6349,15.7697,12.6006,25.9254,7.3763,18.0536,39.234,145.2997,3.444,35.589,54.2786,19.5945,17.672,24.6243,23.282,12.4973,13.5645,23.5542,8.4342,9.154,31.8641,45.8679,32.6507,27.7692,1.2233,218.8422,736.0546,4.55,1.1959,67.932,8.5603,335.624,12.852,6.0086,5.175,13.652,20.693,28.8,23.1171,25.326,10.8709,49.79,0.869,9.8545,15.747,34.346,7.2099,18.9223,11.1929,14.687,11.8017,29.3623,1.7933,10.7319,2.2924,13.289,46.2862,3.4728,8.3773,37.1029,30.1607,8.7322,7.402,29.952,32.1562,12.2493,9.588,27.6205,2.6423,8.6746
2000-03-01,28.6513,16.6956,23.519,9.4084,27.4294,15.9148,13.3485,26.8444,7.4607,18.2334,38.786,144.4066,3.294,34.242,53.4471,19.97,17.497,24.1381,22.754,12.4975,13.4853,23.6211,9.1971,9.132,31.9459,45.6944,33.4814,28.2159,1.1875,219.6361,745.8393,4.4987,1.2183,69.768,8.838,386.249,14.189,6.0482,5.529,13.691,20.1495,29.34,20.8792,24.922,10.73,47.508,0.988,10.0085,15.9922,32.183,7.3203,19.0025,11.5843,14.5545,11.5589,28.8371,1.8746,10.8286,2.2887,13.02,45.1691,3.4357,8.6125,39.6379,29.8753,8.7666,7.363,28.787,32.6126,11.5931,9.725,28.277,2.6132,9.101
2000-03-02,28.2681,16.7906,23.277,9.2566,26.9485,15.9544,12.9746,26.6993,7.3401,18.4132,38.637,148.666,3.128,33.78,55.0103,20.1236,17.322,23.8367,22.737,12.3604,13.5117,23.3702,9.8768,9.132,33.0912,46.0631,33.4453,29.012,1.1074,218.5776,724.4998,4.55,1.1959,70.686,8.7563,428.999,16.554,5.979,5.314,13.888,20.5765,29.36,21.515,20.019,10.5287,47.691,0.925,9.4542,15.8979,34.346,7.1326,19.3031,10.8211,14.5924,11.4132,28.4169,1.8284,10.6352,2.3036,12.636,42.9554,3.2874,8.7888,40.3292,29.3361,8.4342,7.343,29.232,32.5297,10.7181,9.475,27.6674,2.7352,8.9042
2000-03-03,28.2284,16.8096,23.277,9.7456,27.1367,15.7433,12.9908,27.9569,7.3522,18.1435,40.529,153.4062,3.125,33.665,58.0036,19.9188,17.707,23.058,23.679,12.3432,13.7756,23.6713,9.8907,9.311,34.441,47.6896,34.4566,29.8665,1.1253,226.2516,719.2951,4.5244,1.2108,75.276,8.4786,449.999,18.045,6.2261,5.51,13.927,19.9165,29.38,20.6503,22.502,11.0441,48.421,0.97,9.6852,16.2562,34.563,7.0663,19.8043,10.8994,14.952,11.2999,29.2048,1.8724,11.0059,2.3147,11.945,42.8538,3.6767,8.8476,41.7119,29.4312,8.6176,7.402,28.89,34.1063,10.6525,9.406,28.4646,2.7294,9.101
2000-03-06,27.3694,17.3224,22.75,9.8468,27.9102,15.6245,12.7144,27.9569,7.4245,17.4843,40.628,151.5162,3.197,32.934,54.844,19.2531,17.672,22.7064,23.051,12.3432,13.3798,23.4036,9.641,8.986,32.4776,47.2342,33.9148,28.1576,1.1182,221.4884,704.2014,4.3449,1.1847,76.148,8.2009,541.124,17.736,5.9395,5.314,13.888,20.3436,28.9,18.8955,21.307,10.9632,47.143,0.953,9.639,15.9356,34.692,7.0884,19.4034,10.7037,14.8763,10.8789,27.5239,1.931,10.8125,2.2516,11.618,43.3006,3.547,8.6125,42.6008,29.241,8.228,7.382,28.787,32.8616,10.7838,9.959,27.7612,2.6481,9.0846
2000-03-07,26.6822,16.9046,22.386,9.1218,27.3666,17.3136,12.1454,27.9085,7.8102,19.417,39.533,143.2479,3.175,31.919,54.6777,18.2973,16.727,21.6765,21.895,12.0689,12.852,16.0597,9.2942,9.076,31.1278,45.8245,33.4453,28.8567,1.5924,213.2852,678.1777,4.3577,1.1661,77.02,7.7435,471.749,19.947,5.6924,4.96,13.848,19.4506,29.0,17.3951,20.158,10.3766,44.542,0.931,9.4696,14.1063,31.405,6.6799,18.6016,9.5101,14.4788,10.8466,26.1057,1.7977,10.603,2.3332,11.369,41.5946,3.3739,8.2891,42.6667,27.5918,7.6321,7.284,27.45,32.8616,9.8213,9.579,26.0261,2.5726,8.6254
2000-03-08,25.8232,17.1705,21.617,9.4253,26.4258,17.1157,12.3567,27.183,7.7981,19.0874,42.969,143.6614,3.181,32.612,56.3406,19.3897,17.147,22.7566,21.846,11.9661,13.6701,15.424,9.2387,8.851,31.6186,45.933,33.2105,29.6917,1.6056,211.1682,691.1895,4.3321,1.1549,74.725,7.9559,525.374,21.592,5.7418,4.84,13.848,19.2565,28.78,19.4805,19.631,10.3968,44.816,0.925,9.6698,13.2577,31.578,6.5584,18.6417,10.9581,14.4221,10.8789,27.7866,1.7332,10.9736,2.4519,11.522,41.9602,3.3492,8.0246,41.6132,28.6384,8.0446,7.304,29.883,32.4882,10.8931,9.683,26.495,2.5319,8.7402
2000-03-09,25.9818,17.7593,21.86,9.4421,27.1367,17.6435,12.1616,28.0537,7.7981,19.2971,42.72,144.8327,3.441,34.113,57.2719,19.8505,17.707,24.4144,21.383,11.8118,14.5145,15.3571,9.2249,8.637,32.0277,48.3402,34.2038,31.0705,1.9171,212.7559,690.669,4.3193,1.14,78.718,8.2172,562.124,21.283,5.6825,4.979,13.848,20.033,28.0,21.871,19.398,10.2957,43.081,0.926,9.8083,13.2765,30.842,6.713,19.2631,11.1734,14.3653,10.7494,28.0492,1.679,10.7319,2.541,12.233,41.2697,3.5717,8.0834,43.9177,30.4461,8.5145,7.225,29.712,33.1935,11.1775,9.475,27.5267,2.4855,8.6582
2000-03-10,26.7879,17.4174,20.969,9.6276,26.3213,16.8518,11.6251,27.183,7.7017,18.4581,43.666,145.1772,3.344,33.074,55.9082,19.3385,17.847,23.9371,21.532,11.7603,14.8312,14.2028,9.322,8.784,31.3732,47.3209,34.7275,31.3812,2.2554,207.1988,691.71,4.3321,1.1363,82.115,8.0866,566.999,21.232,5.5442,5.15,13.927,19.7224,27.4,21.3115,20.67,10.8418,43.492,0.953,9.3926,12.8994,30.54,6.7903,19.5036,11.1147,14.0435,10.6523,28.2068,1.6805,10.5869,2.5966,12.079,44.2349,3.5222,8.2597,45.6955,31.0487,8.2509,7.245,29.232,33.9404,10.6525,9.302,27.6205,2.4971,8.445
2000-03-13,26.7615,17.3794,21.212,9.6107,26.8231,16.8518,11.3912,27.0379,7.6053,18.1285,42.819,142.9034,3.266,32.65,57.3051,19.1166,18.162,22.9073,20.871,11.8461,14.4354,15.24,9.752,8.806,30.9642,47.2559,35.2873,30.449,2.8528,207.4635,719.8156,4.3706,1.1847,81.059,7.9885,575.624,20.564,5.6058,5.067,14.399,20.5765,29.76,20.7266,20.391,10.8013,42.351,0.919,8.9307,13.0879,29.761,6.6357,19.704,11.0559,14.0814,11.057,27.629,1.5882,10.9736,2.5002,12.003,42.3055,3.4357,8.3479,43.5885,30.0655,7.9759,7.166,28.992,33.318,10.8056,9.371,28.3239,2.6945,8.5598
2000-03-14,27.1448,17.0375,21.536,9.6613,26.4049,17.4984,11.2607,26.264,7.6053,18.5031,39.434,139.8717,3.281,32.15,58.0036,19.8676,17.147,22.5305,20.905,11.6918,14.1451,14.7883,9.322,8.974,31.2505,45.7161,34.0593,29.5558,2.1049,210.3743,714.0904,4.2168,1.1512,76.928,8.1356,569.624,18.867,5.6058,5.067,14.399,19.8389,29.1,19.5059,20.22,10.8823,38.153,0.866,8.9923,13.0314,29.977,6.6357,19.5437,10.8211,14.1949,10.9599,26.9461,1.5911,10.3774,2.4853,12.329,40.6604,3.306,8.4067,42.107,29.1458,7.7696,7.146,28.821,31.1189,10.7619,9.129,28.6052,2.6829,8.3794
2000-03-15,28.0963,17.0375,22.669,10.3357,27.8057,17.7227,12.4194,27.0379,7.533,18.6379,35.699,147.2443,3.188,35.268,56.6732,21.0112,18.197,24.0376,21.796,12.5832,14.9896,15.6582,9.4329,9.862,33.6652,44.6318,34.7275,29.6334,2.0189,220.6946,761.4535,4.4731,1.1959,76.056,8.495,533.999,18.764,5.9437,5.207,15.186,21.8577,32.52,20.5486,20.748,12.0554,42.716,0.881,9.3772,15.6339,34.476,6.9007,20.5259,11.7408,14.9709,11.2189,28.4169,1.4988,11.3281,2.6337,13.328,41.5946,3.479,9.3473,41.0864,31.8416,8.3082,7.225,30.123,32.5297,11.4181,9.475,30.6686,3.0952,9.1829
2000-03-16,30.3958,17.6643,23.074,10.9259,30.1472,17.8151,12.9906,27.3281,8.3164,19.1174,35.849,153.4455,3.313,38.118,58.0368,21.8475,19.247,26.0973,23.266,13.5433,15.4118,16.0262,10.071,10.244,35.9997,45.689,36.1361,29.6334,1.8,241.0704,832.238,4.6653,1.2366,75.872,9.0177,527.624,18.97,6.3214,5.276,15.343,25.4683,34.04,22.6594,23.448,12.9657,47.28,0.921,10.0239,15.4641,38.726,7.6736,22.811,12.3474,15.6523,11.8988,29.8351,1.5501,11.2959,2.6708,13.865,43.1788,3.7941,10.7288,42.535,32.8564,9.1791,7.284,30.843,34.9362,12.7305,9.994,34.9359,3.159,10.1012
2000-03-17,30.3694,18.0442,24.086,10.5718,30.4399,17.5908,12.7947,28.489,7.991,18.4881,40.628,154.2034,3.241,39.042,58.5024,21.7281,18.932,25.193,22.688,13.6975,15.1215,15.424,10.1127,9.817,36.4911,46.8438,37.5266,30.8763,1.909,241.3351,810.8985,4.4987,1.2251,85.557,8.7563,539.999,18.456,6.4307,5.194,15.579,24.0318,34.06,21.7438,21.772,11.9745,46.093,0.947,9.6852,15.0681,37.331,7.6736,22.2898,11.9561,15.2548,11.656,28.732,1.4944,11.4893,2.604,14.057,44.2755,3.6644,10.6407,46.8148,31.1438,9.4312,7.245,30.5,34.9777,12.5993,9.821,34.3732,2.9958,10.1176
2000-03-20,30.1315,17.9492,23.965,10.3863,28.9555,17.5116,12.7295,30.4721,8.0151,17.9038,38.239,155.3748,3.209,39.388,60.0324,21.6257,19.352,24.766,22.985,13.6118,15.1743,15.5745,9.863,10.086,36.1225,46.5402,39.0075,30.2549,1.9078,237.3657,824.4309,4.4603,1.2175,83.308,8.8707,466.124,18.302,6.0829,5.365,15.107,23.0224,33.56,21.515,21.71,12.2982,42.351,0.932,9.5312,15.1624,36.206,7.6073,21.2876,11.9952,14.9142,12.1579,29.7826,1.3464,11.2315,2.5558,14.153,42.1227,3.479,10.4643,46.1893,30.7315,9.2708,7.245,31.014,35.4341,12.2493,9.821,31.1844,3.0774,9.9537
2000-03-21,30.8451,17.8923,23.681,10.7404,30.0427,18.1846,12.909,30.327,8.3887,18.4432,38.139,166.9503,3.619,39.08,60.3649,22.0182,19.737,25.6954,23.926,14.1947,15.491,15.2567,10.0572,10.199,37.0235,48.877,40.0007,31.9249,1.8134,245.8336,836.9222,4.3706,1.2404,86.338,8.8054,487.499,17.222,6.3811,5.466,15.107,23.993,35.86,21.6676,22.765,12.6016,44.633,1.023,9.4388,15.1247,36.12,7.7178,21.468,12.0735,14.7817,11.9474,30.7806,1.3347,11.8116,2.4556,14.288,43.7475,3.8559,11.111,46.7161,31.3024,9.4083,7.363,31.905,35.3096,13.0149,9.579,33.107,3.1124,10.38
2000-03-22,31.2416,17.5314,23.479,10.4706,30.7744,17.7359,12.2888,31.1976,8.2079,17.9188,42.222,166.3302,3.534,38.849,60.8638,22.3767,19.737,25.8963,22.721,14.109,15.0423,14.9556,9.6133,10.03,36.4911,50.0969,41.626,32.0802,1.8266,249.2737,830.1561,4.2808,1.187,86.292,9.0014,521.999,17.222,6.1425,5.358,14.242,24.2259,36.06,22.227,25.326,12.1566,45.089,1.093,9.2386,15.2567,36.596,7.508,21.3878,11.9561,14.7249,11.6884,31.0957,1.5017,11.3281,2.4186,14.115,43.8287,3.8683,10.964,47.5391,32.2539,9.2479,7.323,31.151,36.2639,12.993,9.475,34.7014,3.1473,10.4948
2000-03-23,32.9596,18.1202,22.75,10.673,32.9487,17.8679,12.4357,32.2133,8.2441,18.0986,41.574,175.7009,3.384,39.504,61.1632,21.8475,19.702,25.2684,22.985,14.8633,14.884,15.0225,9.6688,10.491,35.3853,54.0005,41.2107,34.7601,1.8588,261.7109,868.6711,4.3962,1.1946,87.393,8.838,527.999,18.045,6.1524,5.529,14.163,24.8471,35.48,22.7865,26.465,12.2173,42.123,1.071,9.3464,16.0299,37.115,7.5301,21.8087,12.1518,15.0088,12.1255,33.4069,1.6321,11.4732,2.5224,14.269,46.8346,3.893,11.0522,49.9095,32.571,9.6375,7.402,32.693,37.2182,12.7524,9.44,34.3732,3.1706,10.872
2000-03-24,32.9067,18.0822,23.317,10.6561,32.1751,18.079,12.2725,32.1166,8.2802,18.5181,41.425,175.3564,3.634,39.658,64.3893,19.458,19.562,24.8163,24.009,14.9319,14.7257,15.1061,9.5578,10.255,36.1635,55.0849,40.1813,34.7018,1.7812,256.1539,896.2563,4.4859,1.2099,89.092,8.789,542.999,17.993,6.063,5.814,14.124,25.1577,35.98,22.3796,26.869,12.5611,39.841,1.051,9.3156,16.4071,37.288,7.2982,22.1695,12.0148,15.1413,12.2874,33.3018,1.6497,11.5215,2.5706,14.826,47.4439,3.8189,11.1404,50.4691,31.5244,9.8552,7.422,34.818,36.5129,12.5774,9.683,33.8105,3.1765,10.7572
2000-03-27,31.8231,18.4241,24.086,10.5381,31.6734,17.8547,11.9624,31.5362,8.2923,18.3383,40.081,174.1162,3.656,39.388,67.3493,18.8606,19.457,24.5651,23.414,14.8462,14.6729,14.7883,9.5855,10.322,36.3273,55.562,41.2287,32.3327,1.6641,254.3015,867.1097,4.5244,1.2022,82.253,8.691,551.999,17.53,6.1524,5.63,13.888,24.4201,34.2,22.227,28.219,12.3588,44.085,1.058,9.408,16.3505,36.985,7.6515,21.9491,11.78,15.4252,12.1579,32.5139,1.6365,11.3926,2.7672,14.691,48.3984,3.8683,10.817,47.4074,30.6998,9.7979,7.323,34.647,37.8406,11.9431,9.855,33.5291,3.3513,10.626
2000-03-28,32.246,18.3861,24.612,10.3357,31.527,17.9207,11.7666,31.6813,8.3164,18.2933,40.579,171.9802,3.506,39.773,65.0544,19.2361,19.667,24.7409,23.48,14.7261,14.8576,15.2734,9.4329,10.39,35.9178,54.0439,39.2061,32.4104,1.5399,258.2709,868.6711,4.4475,1.1946,83.171,8.8054,521.624,17.016,5.9139,5.605,12.589,24.6918,33.34,22.4051,27.598,12.5409,45.865,1.054,9.0077,17.1614,35.384,7.8282,22.1295,11.5452,15.2359,12.2226,32.4614,1.6512,11.4732,2.6968,14.48,50.3075,3.7509,11.0228,46.3539,30.4461,9.8094,7.323,33.036,37.0523,11.9649,10.374,34.0449,3.4271,10.6752
2000-03-29,32.0477,18.823,24.531,10.5887,30.0636,18.7784,12.2399,31.5845,8.5695,19.3121,39.732,181.0064,3.313,41.891,63.458,19.3556,20.611,25.6954,23.2,14.2633,15.359,15.7084,9.322,10.356,38.7437,52.786,38.1045,33.3036,1.4383,256.6831,886.3673,4.4603,1.1679,83.859,9.1157,490.874,16.194,6.0133,5.605,12.432,24.4201,33.34,23.5495,27.66,12.8848,45.454,1.03,9.0847,17.0294,34.952,8.2837,23.2921,11.7326,15.5577,12.6112,32.1463,1.5618,11.5537,2.6485,14.461,51.1809,3.9239,10.9822,45.6955,30.9536,10.0959,7.304,32.385,36.8033,12.7524,10.651,33.9511,3.6602,10.3472
2000-03-30,31.5059,18.614,25.017,10.8922,29.0601,19.4646,12.6805,31.6813,8.7985,18.8477,39.832,175.0119,3.325,41.275,65.1875,19.2361,21.066,25.7205,23.58,13.9033,15.4118,15.5578,9.2249,11.007,38.8256,51.0945,36.6959,32.1191,1.43,251.9199,906.1453,4.4475,1.2977,77.938,9.2791,486.749,16.142,5.9139,5.798,12.865,24.4201,34.78,23.2952,26.62,13.4107,43.994,0.953,9.2078,16.954,34.779,8.8469,24.7754,12.3034,15.6712,13.7929,32.619,1.3831,11.9727,2.7301,14.845,47.1951,3.9301,10.6862,43.6214,30.9536,10.6345,7.402,32.111,33.8574,12.993,11.55,34.7952,3.6078,10.2816
2000-03-31,31.4927,18.576,24.572,10.6392,29.1646,19.5174,12.2562,32.0199,8.919,18.6529,39.334,171.0845,3.35,39.735,62.7928,19.1337,21.031,24.967,23.398,14.3833,15.4382,15.056,9.322,11.356,36.3683,53.6535,38.1226,33.0124,1.6148,251.1261,911.8705,4.4603,1.29,77.204,9.1974,479.999,16.759,6.222,6.039,12.747,25.8177,36.4,23.4986,27.645,13.4713,44.816,1.029,10.1625,17.0106,36.379,9.0126,23.9736,11.9688,15.8983,13.6958,32.7766,1.4856,11.8438,2.7339,15.286,48.5203,4.4306,10.8638,42.963,31.9684,10.7032,7.56,34.544,34.1478,13.1461,11.308,35.9676,3.6952,10.7408
2000-04-03,32.8803,19.1648,24.086,11.2631,31.1089,19.491,13.0232,32.3584,8.9673,19.2971,36.147,175.2186,3.178,41.737,64.8549,19.7993,21.556,26.8257,24.273,15.2233,16.1771,15.9259,9.9601,11.12,40.4228,50.6174,37.7434,28.2353,1.4885,262.2402,979.5321,4.6397,1.3931,77.479,9.7365,392.249,16.965,6.1624,6.285,12.983,27.0212,35.1,25.1008,26.217,13.4916,43.355,1.01,10.2857,18.2552,36.336,9.1231,24.7353,12.2444,16.3526,13.7768,32.9342,1.408,12.1177,2.6893,15.555,45.7378,4.0969,11.6038,45.07,33.1736,11.1043,7.402,32.556,36.5959,13.5398,11.308,36.7648,3.7302,11.4623
2000-04-04,31.083,19.3548,24.167,11.7183,29.0856,18.9632,13.4475,31.8264,8.8949,19.7766,35.002,168.8107,3.197,39.427,64.3893,20.8917,21.521,27.2024,24.537,14.8976,16.6785,16.9798,10.2098,11.356,39.317,50.7475,38.3574,27.5168,1.4335,250.0676,956.6313,4.7422,1.3549,73.256,10.3083,451.499,16.04,6.1524,6.153,13.062,25.8953,36.18,26.8556,25.27,13.5118,41.21,0.965,10.0855,18.3118,37.418,9.2777,24.154,12.6578,17.0339,14.3434,32.3564,1.3889,12.6495,2.7413,15.959,47.647,4.2947,11.3966,41.4156,35.1399,10.9439,7.402,31.7,37.0938,14.3273,11.239,34.9359,3.6311,11.3967
2000-04-05,30.5544,19.2028,23.398,11.4486,29.0435,18.4749,12.4357,31.1009,8.7985,19.1174,37.193,168.8796,3.109,38.849,65.6864,21.1648,21.101,27.102,24.075,14.7947,16.2563,16.4779,10.2791,10.963,38.2522,50.0535,37.5266,26.8371,1.7525,248.2152,914.9933,4.7422,1.3664,71.558,9.6875,431.624,16.297,6.5202,6.077,13.494,26.0506,36.76,26.3171,26.62,13.2691,43.538,0.988,9.5928,17.6329,37.028,9.4434,23.7932,12.6971,16.3147,14.1491,33.0917,1.4592,12.7139,2.7339,15.711,45.9003,3.9115,11.1894,41.8766,33.9982,10.9324,7.343,31.905,37.2034,14.2179,11.688,34.7483,3.6544,11.1343
2000-04-06,29.8143,19.9321,23.398,11.398,29.4008,18.7784,11.8808,31.4394,8.9793,19.5968,39.832,172.9448,3.213,40.659,65.5201,20.4479,20.716,26.3484,24.669,14.6576,16.3091,16.779,10.545,11.052,39.9314,49.8366,37.5086,26.7206,1.8337,251.1261,925.9233,4.6269,1.4007,77.846,9.8836,462.749,16.451,6.56,6.248,14.084,25.8565,37.26,24.709,28.468,13.5725,45.5,0.949,9.6621,17.8026,35.904,9.3992,23.733,12.5987,15.993,14.2948,32.724,1.546,12.8912,2.7153,15.788,45.2098,3.7138,11.1894,44.9383,33.4273,11.0126,7.402,32.831,37.2449,13.5836,11.723,35.1704,3.8759,10.6424
2000-04-07,29.4046,19.7601,23.115,11.1619,29.0435,18.2506,12.0604,31.8264,8.8829,19.0724,39.682,175.0808,3.378,39.966,65.4868,20.226,20.716,26.3233,24.207,14.349,16.3882,16.9798,10.2939,10.951,40.5047,52.0053,39.5312,27.6721,1.9604,249.803,905.6248,4.5628,1.4007,75.276,9.6058,468.374,17.633,6.4804,6.254,15.265,25.1189,36.82,24.3006,31.044,13.3904,44.496,0.998,9.6852,17.8969,36.552,9.1452,23.8132,12.2837,15.8416,14.1977,32.0937,1.4841,12.4722,2.7635,15.672,49.4748,3.961,11.1006,44.7737,32.6344,11.1158,7.54,33.379,37.2449,13.5836,11.654,35.4517,4.0041,10.4292
2000-04-10,30.3165,19.3014,22.71,11.1788,29.632,18.1714,11.7503,31.9715,8.8106,18.7877,37.243,175.7698,3.169,41.082,65.0212,20.7893,20.366,26.675,24.504,14.4861,16.8633,17.6322,10.3218,11.502,41.6515,50.3571,37.8878,26.74,1.7872,263.5633,944.1399,4.7807,1.3435,78.626,9.6222,437.249,17.325,6.6196,6.469,15.107,26.4389,36.42,25.0663,29.104,13.4309,42.99,0.947,9.3002,18.1798,37.547,9.0678,24.1139,12.3625,16.3526,14.2139,34.0372,1.4534,13.2135,2.8006,15.672,45.88,3.6211,11.1006,46.749,32.9199,11.2762,7.599,34.51,37.9923,13.5617,11.688,36.1083,4.0099,10.38
2000-04-11,30.6997,19.6263,23.115,11.3474,28.9174,18.7256,12.4194,32.8905,9.0396,18.9825,36.347,178.1814,3.169,41.506,63.325,21.3696,21.101,27.0517,25.214,14.349,16.8896,17.7828,10.5589,11.547,41.5286,48.5788,37.7795,26.0603,1.6808,268.5911,966.5203,4.8191,1.3206,76.974,10.0143,390.374,16.965,6.8581,6.627,15.147,25.5848,36.08,26.2405,29.678,14.422,43.173,0.905,8.8999,18.8964,39.753,9.1672,23.3722,12.6971,16.7122,14.8128,34.51,1.4651,13.3907,2.7747,15.807,44.6614,3.7509,11.8406,45.4321,33.9347,11.1616,7.638,34.647,37.1203,14.5023,11.619,36.9523,4.2081,10.6096
2000-04-12,31.8759,19.6837,24.369,11.7183,29.1906,18.7916,12.6642,31.0041,9.2445,19.1623,34.455,172.6692,2.819,40.851,59.8328,20.8405,20.331,26.1224,25.0,14.9833,17.1535,18.6025,10.6147,11.558,40.9143,45.1089,35.2151,24.6622,1.5064,267.268,962.8769,4.9473,1.332,70.915,10.4093,360.749,16.297,6.9675,6.906,15.029,26.9436,37.42,26.4702,27.831,14.3411,42.636,0.828,9.7468,18.7078,38.11,8.9574,23.1918,13.3665,17.0907,14.6348,34.9302,1.364,13.8419,2.8043,16.155,40.6604,3.72,12.4919,42.2381,32.9833,11.6496,7.737,33.722,35.9162,15.4647,12.207,37.7026,4.1498,11.0195
2000-04-13,30.8715,19.2823,23.803,11.3137,28.35,18.3561,12.3052,30.6172,9.2927,19.2372,33.26,165.6412,2.4,37.425,58.8018,20.8064,19.352,26.4489,25.033,14.4861,16.7313,18.4854,10.28,10.94,39.317,42.4197,34.9984,24.6233,1.4419,263.034,944.1399,5.1011,1.3625,69.951,10.3272,372.749,16.194,6.8084,6.722,14.714,26.7883,37.86,27.1594,28.204,13.8759,42.214,0.863,9.1001,17.8026,37.807,9.1341,22.6907,13.0712,17.3178,14.7643,33.8271,1.427,14.0192,2.7932,16.29,41.1072,3.9378,11.8998,39.8622,35.0765,10.9158,7.993,33.036,33.8401,15.5085,11.965,35.0297,4.0974,10.9703
2000-04-14,28.2152,18.7281,22.912,10.9427,26.5217,18.0922,12.2072,30.1335,9.4373,18.8776,32.015,159.44,2.344,35.461,55.3428,20.1066,18.687,25.5447,23.943,13.6975,15.9396,16.7623,9.5407,10.176,36.0816,39.557,31.9284,23.031,1.315,243.9813,862.4255,4.8704,1.2862,60.771,9.7033,351.281,15.217,6.5301,6.323,14.478,24.4977,36.92,25.8832,24.292,12.905,38.518,0.848,8.6381,16.5957,35.211,8.4935,21.4279,12.6775,16.5986,14.0682,31.3058,1.2966,13.2135,2.6671,15.73,34.1815,3.479,11.367,35.5724,34.2202,10.1819,7.875,31.563,32.2623,14.6992,11.446,32.1692,3.9633,10.1832
2000-04-17,28.3342,18.6517,22.872,11.0439,26.4376,17.5116,12.5989,29.9884,9.0757,18.0986,33.06,167.5705,2.353,34.96,59.733,21.1819,18.827,25.8963,23.745,13.8004,16.0452,18.4686,9.3733,10.704,35.3853,46.1498,35.5402,23.5747,1.3822,252.4492,846.2908,4.9986,1.2938,64.26,9.9003,312.374,15.166,6.3314,6.456,14.124,24.5753,37.18,26.4958,28.142,12.9252,38.974,0.939,8.9769,17.3877,34.0,8.8028,20.9468,12.3822,16.8257,14.2624,30.4654,1.1926,14.696,2.5855,15.576,37.9795,3.5717,11.6334,36.3974,35.4888,9.987,7.756,31.802,32.0547,14.6773,11.792,32.263,3.9167,10.3308
2000-04-18,29.5896,18.8046,22.629,10.9259,27.1521,17.8547,12.452,30.4721,9.0516,18.2634,34.853,172.5314,2.747,36.154,61.2629,22.2572,18.197,26.6247,23.745,13.9033,16.7049,17.7648,9.178,10.435,35.7539,48.0583,37.2738,25.0311,1.6271,264.0925,875.9578,5.1396,1.2633,68.85,10.0973,383.999,15.68,6.4407,6.57,13.809,26.7022,37.7,26.6489,29.057,12.3184,42.625,0.962,8.8229,16.6711,35.255,8.7144,22.2497,12.5593,16.4472,14.0196,31.5159,1.282,14.1803,2.5706,15.518,36.4562,3.7014,12.1366,39.8952,37.1696,10.0673,7.816,33.276,34.7536,15.3772,11.619,33.8105,3.9516,10.708
2000-04-19,29.4971,18.881,24.086,10.1819,26.2274,17.8943,12.8437,31.6813,9.1963,18.563,35.898,171.9802,2.672,36.231,55.6089,22.4279,18.512,27.529,23.893,13.5604,17.7341,17.7648,9.3594,10.94,35.9997,45.8896,34.4024,24.4486,1.5494,252.7138,873.3554,5.1011,1.2709,67.697,10.1138,390.374,15.68,6.4109,6.551,13.219,25.8446,37.6,20.4206,27.971,12.46,40.891,0.918,8.8999,16.7654,36.163,9.0678,21.9691,12.146,16.5797,13.5501,32.0937,1.2193,14.1642,2.6634,16.058,37.2889,3.6829,12.3142,39.5982,38.3748,10.0902,7.816,32.385,34.7951,15.2241,11.55,34.1387,4.109,10.6916
