1970-07-24,,,15.91,,,3883.0,,,,5730.875,,133.16,,,,,,,,,,,,,,155.69,,42.505,,,,,,,2099.125,,,,,,85.56,32.17,,,386.6875,,,13524.3125,
1970-07-27,,,16.47,,,4019.0,,,,5688.375,,132.95,,,,,,,,,,,,,,153.3,,42.061,,,,,,,2103.375,,,,,,86.0,33.13,,,384.6875,,,13639.6875,
1970-07-28,,,16.57,,,3926.0,,,,5523.5625,,133.0,,,,,,,,,,,,,,150.91,,41.959,,,,,,,2095.1875,,,,,,84.46,32.94,,,376.5,,,13478.125,
1970-07-29,,,16.53,,,3932.0,,,,5560.9375,,132.24,,,,,,,,,,,,,,149.52,,42.095,,,,,,,2140.0,,,,,,84.68,32.58,,,373.1875,,,13616.625,
1970-07-30,,,16.41,,,4038.0,,,,5550.3125,,132.85,,,,,,,,,,,,,,150.91,,41.993,,,,,,,2127.875,,,,,,81.81,32.12,,,372.875,,,13570.4375,
1970-07-31,,,16.34,,,3994.0,,,,5560.9375,,133.57,,,,,,,,,,,,,,148.32,,41.993,,,,,,,2148.125,,,,,,82.91,32.5,,,373.5,,,13582.4375,
1970-08-03,,,16.57,,,3902.0,,,,5608.5,,135.61,,,,,,,,,,,,,,147.53,,42.095,,,,,,,2168.75,,,,,,82.47,32.8,,,373.1875,,,13605.5625,
1970-08-04,,,16.41,,,3951.0,,,,5597.875,,133.62,,,,,,,,,,,,,,148.52,,42.3,,,,,,,2160.5625,,,,,,82.69,32.4,,,365.9375,,,13616.625,
1970-08-05,,,16.29,,,4087.0,,,,5629.75,,132.54,,,,,,,,,,,,,,150.51,,42.198,,,,,,,2156.3125,,,,,,83.8,32.22,,,366.9375,,,13467.0625,
1970-08-06,,,16.0,,,4155.0,,,,5635.3125,,132.7,,,,,,,,,,,,,,152.7,,41.993,,,,,,,2160.5625,,,,,,85.56,32.2,,,365.9375,,,13501.25,
1970-08-07,,,15.96,,,4291.0,,,,5661.625,,133.06,,,,,,,,,,,,,,153.9,,41.822,,,,,,,2180.8125,,,,,,84.68,32.52,,,369.25,,,13513.25,
1970-08-10,,,15.39,,,4427.0,,,,5704.125,,133.98,,,,,,,,,,,,,,150.51,,41.464,,,,,,,2217.75,,,,,,83.8,32.62,,,367.25,,,13547.375,
1970-08-11,,,15.55,,,4508.0,,,,5672.25,,134.49,,,,,,,,,,,,,,151.31,,41.607,,,,,,,2213.5,,,,,,83.36,32.38,,,365.75,,,13616.625,
1970-08-12,,,15.87,,,4372.0,,,,5847.75,,134.28,,,,,,,,,,,,,,151.71,,41.536,,,,,,,2299.4375,,,,,,84.02,32.8,,,375.125,,,13744.0,
1970-08-13,,,15.61,,,4334.0,,,,5959.0625,,134.39,,,,,,,,,,,,,,149.92,,41.284,,,,,,,2368.6875,,,,,,84.68,32.8,,,371.1875,,,13847.4375,
1970-08-14,,,15.62,,,4390.0,,,,6092.0625,,135.46,,,,,,,,,,,,,,150.51,,41.5,,,,,,,2381.0625,,,,,,85.56,32.88,,,372.1875,,,13824.3125,
1970-08-17,,,16.28,,,4390.0,,,,6431.9375,,135.1,,,,,,,,,,,,,,151.11,,42.361,,,,,,,2581.0625,,,,,,85.56,34.86,,,385.5,,,14747.5,
1970-08-18,,,15.73,,,4278.0,,,,6330.8125,,134.74,,,,,,,,,,,,,,150.31,,41.787,,,,,,,2434.0,,,,,,87.99,33.28,,,375.125,,,13985.875,
1970-08-19,,,15.76,,,4213.0,,,,6660.125,,134.34,,,,,,,,,,,,,,152.9,,42.074,,,,,,,2540.1875,,,,,,87.1,33.88,,,381.0625,,,14493.625,
1970-08-20,,,15.49,,,4319.0,,,,6628.25,,135.1,,,,,,,,,,,,,,153.9,,42.074,,,,,,,2491.1875,,,,,,87.1,33.44,,,374.5,,,14309.0,
1970-08-21,,,15.46,,,4372.0,,,,6415.8125,,134.85,,,,,,,,,,,,,,152.31,,41.679,,,,,,,2442.1875,,,,,,88.21,33.08,,,370.5625,,,14147.4375,
1970-08-24,,,15.83,,,4396.0,,,,6405.1875,,134.59,,,,,,,,,,,,,,149.32,,41.464,,,,,,,2446.4375,,,,,,91.96,32.92,,,368.25,,,14332.0625,
1970-08-25,,,15.48,,,4331.0,,,,6575.125,,135.87,,,,,,,,,,,,,,150.12,,41.822,,,,,,,2495.4375,,,,,,91.96,33.16,,,369.5625,,,14609.0,
1970-08-26,,,15.46,,,4343.0,,,,6468.9375,,135.36,,,,,,,,,,,,,,149.32,,41.643,,,,,,,2466.6875,,,,,,89.75,32.84,,,364.625,,,14516.6875,
1970-08-27,,,15.48,,,4449.0,,,,6553.875,,135.92,,,,,,,,,,,,,,148.32,,41.894,,,,,,,2499.375,,,,,,89.97,32.88,,,365.25,,,14562.875,
1970-08-28,,,15.78,,,4502.0,,,,6638.875,,136.43,,,,,,,,,,,,,,148.52,,41.643,,,,,,,2511.75,,,,,,91.07,32.96,,,367.25,,,14713.3125,
1970-08-31,,,15.74,,,4597.0,,,,6617.4375,,136.13,,,,,,,,,,,,,,148.52,,41.679,,,,,,,2527.625,,,,,,90.85,32.71,,,363.6875,,,14679.8125,
1970-09-01,,,15.6,,,4585.0,,,,6499.4375,,136.64,,,,,,,,,,,,,,149.3,,41.464,,,,,,,2432.5625,,,,,,88.87,32.18,,,358.4375,,,14523.4375,
1970-09-02,,,15.71,,,4573.0,,,,6558.625,,136.74,,,,,,,,,,,,,,147.55,,41.428,,,,,,,2472.25,,,,,,87.32,32.27,,,364.3125,,,14568.125,
1970-09-03,,,15.75,,,4544.0,,,,6526.5,,137.71,,,,,,,,,,,,,,145.02,,41.5,,,,,,,2480.1875,,,,,,87.55,32.06,,,362.375,,,14735.6875,
1970-09-04,,,16.23,,,4638.0,,,,6596.0,,137.66,,,,,,,,,,,,,,144.05,,41.607,,,,,,,2511.9375,,,,,,88.87,32.65,,,366.625,,,14936.75,
1970-09-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-08,,,16.44,,,4727.0,,,,6558.625,,137.92,,,,,,,,,,,,,,144.63,,41.715,,,,,,,2531.625,,,,,,89.09,32.9,,,367.875,,,15082.0,
1970-09-09,,,16.3,,,4674.0,,,,6580.125,,137.71,,,,,,,,,,,,,,144.82,,41.715,,,,,,,2547.5,,,,,,89.31,33.18,,,367.5625,,,15204.875,
1970-09-10,,,16.18,,,4544.0,,,,6553.0625,,138.79,,,,,,,,,,,,,,145.99,,41.822,,,,,,,2587.1875,,,,,,91.29,33.41,,,369.1875,,,15216.0625,
1970-09-11,,,16.12,,,4408.0,,,,6558.625,,139.66,,,,,,,,,,,,,,146.77,,41.679,,,,,,,2591.3125,,,,,,90.41,33.2,,,368.375,,,15227.25,
1970-09-14,,,16.38,,,4278.0,,,,6751.6875,,139.35,,,,,,,,,,,,,,146.58,,42.181,,,,,,,2654.8125,,,,,,92.4,34.0,,,376.0625,,,15372.5,
1970-09-15,,,16.88,,,4213.0,,,,6687.375,,140.27,,,,,,,,,,,,,,146.38,,42.325,,,,,,,2607.1875,,,,,,84.46,33.45,,,374.75,,,15271.9375,
1970-09-16,,,17.07,,,4083.0,,,,6537.1875,,139.04,,,,,,,,,,,,,,145.21,,42.181,,,,,,,2611.0,,,,,,84.46,33.24,,,374.875,,,15227.25,
1970-09-17,,,16.75,,,4148.0,,,,6499.4375,,138.53,,,,,,,,,,,,,,145.8,,42.145,,,,,,,2551.625,,,,,,84.46,33.0,,,368.5625,,,14825.0625,
1970-09-18,,,17.16,,,4166.0,,,,6596.0,,138.02,,,,,,,,,,,,,,145.41,,42.181,,,,,,,2567.5,,,,,,84.46,33.06,,,371.8125,,,15115.5,
1970-09-21,,,17.48,,,4077.0,,,,6381.5,,136.64,,,,,,,,,,,,,,142.88,,42.325,,,,,,,2539.5625,,,,,,84.46,32.27,,,368.25,,,15003.8125,
1970-09-22,,,17.93,,,3959.0,,,,6558.625,,137.5,,,,,,,,,,,,,,142.88,,42.217,,,,,,,2611.0,,,,,,84.46,32.79,,,374.75,,,15260.75,
1970-09-23,,,18.22,,,3829.0,,,,6542.375,,136.84,,,,,,,,,,,,,,143.85,,42.432,,,,,,,2599.25,,,,,,84.46,33.2,,,377.6875,,,15260.75,
1970-09-24,,,18.51,,,3911.0,,,,6483.5625,,136.23,,,,,,,,,,,,,,145.6,,42.576,,,,,,,2583.375,,,,,,84.46,33.65,,,379.0,,,15037.3125,
1970-09-25,,,18.85,,,3959.0,,,,6488.75,,135.22,,,,,,,,,,,,,,150.08,,42.504,,,,,,,2563.375,,,,,,84.46,33.04,,,376.5,,,15149.0625,
1970-09-28,,,18.67,,,4047.0,,,,6494.3125,,135.16,,,,,,,,,,,,,,146.58,,42.396,,,,,,,2535.75,,,,,,84.46,32.71,,,372.9375,,,15171.375,
1970-09-29,,,18.34,,,3941.0,,,,6440.6875,,134.2,,,,,,,,,,,,,,145.99,,42.217,,,,,,,2511.9375,,,,,,84.24,32.66,,,370.1875,,,15104.375,
1970-09-30,,,18.77,,,3894.0,,,,6413.625,,133.08,,,,,,,,,,,,,,146.97,,42.325,,,,,,,2515.75,,,,,,84.01,32.58,,,372.4375,,,15048.9375,
1970-10-01,,,18.83,,,3882.0,,,,6392.1875,,133.94,,,,,,,,,,,,,,148.72,,42.253,,,,,,,2499.875,,,,,,83.57,32.83,,,372.8125,,,15015.0,
1970-10-02,,,18.58,,,3882.0,,,,6467.25,,134.61,,,,,,,,,,,,,,150.08,,42.468,,,,,,,2543.6875,,,,,,83.57,32.73,,,373.75,,,15138.3125,
1970-10-05,,,19.43,,,3929.0,,,,6574.5,,135.16,,,,,,,,,,,,,,149.5,,42.541,,,,,,,2587.1875,,,,,,83.57,33.02,,,379.3125,,,15317.0625,
1970-10-06,,,19.35,,,3882.0,,,,6510.1875,,135.06,,,,,,,,,,,,,,149.89,,42.287,,,,,,,2535.75,,,,,,84.46,33.0,,,380.125,,,15250.0625,
1970-10-07,,,19.83,,,3982.0,,,,6547.9375,,134.71,,,,,,,,,,,,,,148.13,,42.214,,,,,,,2543.6875,,,,,,84.01,33.33,,,384.5,,,15317.0625,
1970-10-08,,,19.68,,,3858.0,,,,6526.5,,135.88,,,,,,,,,,,,,,147.94,,42.396,,,,,,,2527.8125,,,,,,83.79,33.14,,,385.625,,,15394.8125,
1970-10-09,,,19.98,,,3971.0,,,,6515.75,,134.81,,,,,,,,,,,,,,146.97,,42.359,,,,,,,2523.6875,,,,,,84.24,33.48,,,389.25,,,15205.375,
1970-10-12,,,20.74,,,,,,,6569.375,,135.52,,,,,,,,,,,,,,147.55,,42.432,,,,,,,2559.5625,,,,,,,33.56,,,392.8125,,,15294.75,
1970-10-13,,,20.63,,,3959.0,,,,6435.125,,137.1,,,,,,,,,,,,,,135.87,,42.178,,,,,,,2499.875,,,,,,85.12,33.0,,,387.9375,,,15216.0625,
1970-10-14,,,20.56,,,3953.0,,,,6370.75,,136.18,,,,,,,,,,,,,,128.08,,42.069,,,,,,,2468.125,,,,,,85.34,32.73,,,388.25,,,15260.75,
1970-10-15,,,20.38,,,4083.0,,,,6381.5,,134.96,,,,,,,,,,,,,,125.75,,42.287,,,,,,,2476.0625,,,,,,85.12,32.39,,,387.125,,,15384.125,
1970-10-16,,,20.06,,,4213.0,,,,6284.9375,,134.05,,,,,,,,,,,,,,126.33,,42.396,,,,,,,2436.375,,,,,,85.79,32.35,,,383.1875,,,15350.125,
1970-10-19,,,20.39,,,4171.0,,,,6156.25,,134.5,,,,,,,,,,,,,,129.84,,42.359,,,,,,,2404.625,,,,,,88.23,32.06,,,381.75,,,15294.75,
1970-10-20,,,21.14,,,4171.0,,,,6290.5,,135.22,,,,,,,,,,,,,,129.25,,42.323,,,,,,,2476.0625,,,,,,89.34,32.5,,,387.9375,,,15294.75,
1970-10-21,,,21.32,,,4160.0,,,,6290.5,,134.71,,,,,,,,,,,,,,130.22,,42.504,,,,,,,2468.125,,,,,,89.78,32.62,,,388.75,,,15294.75,
1970-10-22,,,22.24,,,4195.0,,,,6306.375,,134.61,,,,,,,,,,,,,,128.86,,42.613,,,,,,,2504.0,,,,,,89.56,33.02,,,393.3125,,,15551.25,
1970-10-23,,,22.27,,,4301.0,,,,6462.125,,135.32,,,,,,,,,,,,,,128.86,,42.686,,,,,,,2535.75,,,,,,90.89,33.44,,,397.5625,,,15808.625,
1970-10-26,,,22.06,,,4366.0,,,,6429.9375,,135.42,,,,,,,,,,,,,,128.47,,42.396,,,,,,,2515.75,,,,,,90.22,33.44,,,395.25,,,15640.625,
1970-10-27,,,22.87,,,4231.0,,,,6419.25,,137.25,,,,,,,,,,,,,,128.86,,42.25,,,,,,,2507.8125,,,,,,90.67,33.1,,,400.125,,,15696.9375,
1970-10-28,,,22.59,,,4118.0,,,,6295.6875,,137.5,,,,,,,,,,,,,,130.61,,42.141,,,,,,,2484.0,,,,,,90.22,32.93,,,398.1875,,,15562.875,
1970-10-29,,,22.19,,,4018.0,,,,6204.75,,136.99,,,,,,,,,,,,,,132.76,,41.815,,,,,,,2452.25,,,,,,91.55,32.48,,,393.0625,,,15562.875,
1970-10-30,,,22.34,,,3935.0,,,,6258.375,,137.3,,,,,,,,,,,,,,137.04,,41.234,,,,,,,2472.25,,,,,,93.99,32.56,,,395.0,,,15595.9375,
1970-11-02,,,22.22,,,3959.0,,,,6333.4375,,137.5,,,,,,,,,,,,,,137.43,,41.016,,,,,,,2507.8125,,,,,,93.77,32.93,,,394.375,,,15707.625,
1970-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-11-04,,,22.01,,,4083.0,,,,6419.25,,137.1,,,,,,,,,,,,,,139.22,,41.161,,,,,,,2615.125,,,,,,94.21,32.85,,,391.9375,,,15920.3125,
1970-11-05,,,22.49,,,4041.0,,,,6494.3125,,136.13,,,,,,,,,,,,,,139.81,,41.488,,,,,,,2631.0,,,,,,95.1,32.98,,,396.9375,,,15998.125,
1970-11-06,,,22.04,,,4024.0,,,,6392.1875,,135.37,,,,,,,,,,,,,,138.82,,41.125,,,,,,,2579.25,,,,,,96.43,32.98,,,393.375,,,15774.6875,
1970-11-09,,,21.66,,,4053.0,,,,6397.75,,133.79,,,,,,,,,,,,,,139.02,,41.198,,,,,,,2547.5,,,,,,95.76,33.27,,,392.125,,,15797.0,
1970-11-10,,,21.86,,,3994.0,,,,6360.0,,133.79,,,,,,,,,,,,,,140.21,,41.234,,,,,,,2583.375,,,,,,94.88,33.31,,,395.0,,,15719.25,
1970-11-11,,,21.79,,,,,,,6344.125,,134.45,,,,,,,,,,,,,,140.8,,41.198,,,,,,,2563.375,,,,,,,33.6,,,394.6875,,,15730.0,
1970-11-12,,,21.99,,,3894.0,,,,6333.4375,,133.59,,,,,,,,,,,,,,140.01,,41.016,,,,,,,2555.4375,,,,,,93.77,33.52,,,395.3125,,,15730.0,
1970-11-13,,,22.3,,,3764.0,,,,6338.5625,,133.44,,,,,,,,,,,,,,139.61,,40.835,,,,,,,2587.1875,,,,,,94.88,33.44,,,396.3125,,,15730.0,
1970-11-16,,,22.37,,,3698.0,,,,6231.3125,,131.25,,,,,,,,,,,,,,143.18,,40.508,,,,,,,2555.4375,,,,,,94.43,33.14,,,395.0,,,15294.75,
1970-11-17,,,22.3,,,3734.0,,,,6258.375,,130.89,,,,,,,,,,,,,,140.6,,40.581,,,,,,,2547.5,,,,,,94.66,33.1,,,396.125,,,15205.375,
1970-11-18,,,22.17,,,3692.0,,,,6209.875,,131.4,,,,,,,,,,,,,,140.8,,40.907,,,,,,,2567.5,,,,,,94.88,33.6,,,395.3125,,,15149.0625,
1970-11-19,,,22.02,,,3740.0,,,,6231.3125,,130.54,,,,,,,,,,,,,,140.8,,40.762,,,,,,,2579.25,,,,,,95.32,33.6,,,395.3125,,,15138.3125,
1970-11-20,,,21.77,,,3770.0,,,,6220.5625,,129.88,,,,,,,,,,,,,,142.98,,40.508,,,,,,,2626.875,,,,,,99.09,34.1,,,394.0625,,,15216.0625,
1970-11-23,,,21.72,,,3770.0,,,,6226.1875,,129.0,,,,,,,,,,,,,,145.16,,40.544,,,,,,,2607.1875,,,,,,98.87,34.56,,,394.375,,,15238.4375,
1970-11-24,,,21.01,,,3818.0,,,,6220.5625,,128.9,,,,,,,,,,,,,,145.75,,40.435,,,,,,,2599.25,,,,,,97.32,33.89,,,381.6875,,,15015.0,
1970-11-25,,,20.83,,,3770.0,,,,6177.6875,,129.58,,,,,,,,,,,,,,144.96,,40.109,,,,,,,2599.25,,,,,,95.54,33.98,,,383.125,,,14947.9375,
1970-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-11-27,,,21.03,,,3752.0,,,,6215.4375,,130.71,,,,,,,,,,,,,,144.17,,40.363,,,,,,,2615.125,,,,,,96.43,34.31,,,385.0625,,,15171.375,
1970-11-30,,,20.72,,,3776.0,,,,6266.875,,130.02,,,,,,,,,,,,,,144.17,,40.109,,,,,,,2635.4375,,,,,,96.21,34.37,,,383.4375,,,15204.5,
1970-12-01,,,20.72,,,3788.0,,,,6344.3125,,130.17,,,,,,,,,,,,,,145.36,,40.254,,,,,,,2667.875,,,,,,95.32,34.25,,,384.4375,,,15303.8125,
1970-12-02,,,20.69,,,3823.0,,,,6313.4375,,129.98,,,,,,,,,,,,,,147.14,,39.818,,,,,,,2680.0625,,,,,,93.99,33.49,,,379.0,,,15248.625,
1970-12-03,,,20.82,,,3704.0,,,,6380.0625,,129.78,,,,,,,,,,,,,,146.74,,39.492,,,,,,,2696.3125,,,,,,92.88,33.55,,,381.25,,,15215.5,
1970-12-04,,,21.21,,,3686.0,,,,6400.6875,,129.39,,,,,,,,,,,,,,146.74,,39.564,,,,,,,2712.5625,,,,,,94.21,33.91,,,383.4375,,,15303.8125,
1970-12-07,,,20.77,,,3746.0,,,,6375.125,,130.12,,,,,,,,,,,,,,146.94,,39.175,,,,,,,2692.4375,,,,,,94.43,34.08,,,381.6875,,,15204.5,
1970-12-08,,,20.19,,,3722.0,,,,6338.9375,,129.83,,,,,,,,,,,,,,145.95,,38.573,,,,,,,2647.5625,,,,,,95.32,34.25,,,378.1875,,,15083.125,
1970-12-09,,,20.21,,,3680.0,,,,6323.6875,,129.24,,,,,,,,,,,,,,145.55,,38.927,,,,,,,2619.3125,,,,,,93.99,33.93,,,375.125,,,14862.4375,
1970-12-10,,,19.96,,,3662.0,,,,6256.625,,127.87,,,,,,,,,,,,,,147.34,,38.963,,,,,,,2582.625,,,,,,93.1,34.12,,,373.1875,,,14719.0,
1970-12-11,,,20.01,,,3680.0,,,,6308.0625,,128.9,,,,,,,,,,,,,,147.34,,38.857,,,,,,,2615.125,,,,,,93.1,34.54,,,375.4375,,,14785.1875,
1970-12-14,,,19.94,,,3656.0,,,,6292.8125,,128.75,,,,,,,,,,,,,,145.16,,39.281,,,,,,,2598.875,,,,,,92.66,34.35,,,375.4375,,,14542.4375,
1970-12-15,,,20.26,,,3788.0,,,,6359.5,,129.24,,,,,,,,,,,,,,144.36,,39.423,,,,,,,2647.5625,,,,,,95.1,34.67,,,380.875,,,14641.75,
1970-12-16,,,20.13,,,3818.0,,,,6406.0,,129.88,,,,,,,,,,,,,,144.96,,39.741,,,,,,,2671.9375,,,,,,95.1,35.05,,,382.6875,,,14851.375,
1970-12-17,,,19.84,,,3746.0,,,,6364.875,,129.93,,,,,,,,,,,,,,145.75,,39.777,,,,,,,2627.4375,,,,,,95.54,35.05,,,381.875,,,14763.125,
1970-12-18,,,20.45,,,3740.0,,,,6385.4375,,129.98,,,,,,,,,,,,,,147.53,,40.201,,,,,,,2635.5625,,,,,,95.76,34.5,,,383.8125,,,14873.5,
1970-12-21,,,20.14,,,3710.0,,,,6297.75,,129.78,,,,,,,,,,,,,,150.11,,40.697,,,,,,,2566.375,,,,,,97.54,34.35,,,379.625,,,14685.875,
1970-12-22,,,19.89,,,3722.0,,,,6380.0625,,129.98,,,,,,,,,,,,,,148.92,,40.626,,,,,,,2550.125,,,,,,96.43,34.16,,,375.9375,,,14818.75,
1970-12-23,,,20.06,,,3692.0,,,,6349.25,,130.27,,,,,,,,,,,,,,147.93,,40.874,,,,,,,2538.125,,,,,,96.65,34.12,,,376.5625,,,14796.6875,
1970-12-24,,,20.07,,,3698.0,,,,6441.8125,,130.32,,,,,,,,,,,,,,147.93,,40.06,,,,,,,2586.875,,,,,,95.99,34.5,,,379.9375,,,15017.375,
1970-12-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-28,,,19.94,,,3728.0,,,,6416.3125,,130.71,,,,,,,,,,,,,,144.96,,40.484,,,,,,,2574.5,,,,,,98.87,34.08,,,377.6875,,,14929.0625,
1970-12-29,,,20.11,,,3740.0,,,,6406.0,,130.76,,,,,,,,,,,,,,142.78,,40.343,,,,,,,2521.875,,,,,,98.42,34.21,,,379.4375,,,14917.625,
1970-12-30,,,19.84,,,3722.0,,,,6380.0625,,129.49,,,,,,,,,,,,,,143.97,,40.307,,,,,,,2485.1875,,,,,,98.87,34.16,,,375.625,,,14807.25,
1970-12-31,,,19.78,,,3704.0,,,,6400.6875,,129.88,,,,,,,,,,,,,,142.58,,40.661,,,,,,,2509.5,,,,,,96.65,34.29,,,375.8125,,,14873.5,
1971-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-01-04,,,19.53,,,3656.0,,,,6457.5,,129.24,,,,,,,,,,,,,,142.58,,41.051,,,,,,,2550.125,,,,,,99.53,34.5,,,375.8125,,,14818.75,
1971-01-05,,,19.77,,,3596.0,,,,6457.5,,129.1,,,,,,,,,,,,,,145.5,,40.944,,,,,,,2533.875,,,,,,102.86,34.36,,,378.9375,,,14884.9375,
1971-01-06,,,19.65,,,3579.0,,,,6457.5,,128.41,,,,,,,,,,,,,,139.86,,40.803,,,,,,,2493.3125,,,,,,105.07,34.21,,,377.875,,,14752.5625,
1971-01-07,,,19.85,,,3674.0,,,,6410.9375,,128.66,,,,,,,,,,,,,,142.0,,40.555,,,,,,,2497.5,,,,,,101.97,34.04,,,377.5625,,,14708.4375,
1971-01-08,,,20.5,,,3561.0,,,,6467.75,,128.85,,,,,,,,,,,,,,141.22,,40.697,,,,,,,2530.0,,,,,,100.2,34.23,,,382.125,,,14862.875,
1971-01-11,,,20.68,,,3507.0,,,,6457.5,,129.0,,,,,,,,,,,,,,132.27,,40.768,,,,,,,2546.25,,,,,,102.86,34.04,,,382.875,,,15072.0625,
1971-01-12,,,20.62,,,3561.0,,,,6441.8125,,129.05,,,,,,,,,,,,,,129.74,,41.334,,,,,,,2542.0,,,,,,103.97,34.19,,,384.625,,,15027.9375,
1971-01-13,,,20.83,,,3441.0,,,,6426.625,,129.49,,,,,,,,,,,,,,131.69,,41.723,,,,,,,2517.625,,,,,,109.95,34.02,,,385.4375,,,15027.9375,
1971-01-14,,,20.69,,,3465.0,,,,6467.75,,129.83,,,,,,,,,,,,,,132.66,,42.325,,,,,,,2517.625,,,,,,108.18,33.99,,,384.1875,,,15083.5625,
1971-01-15,,,21.35,,,3423.0,,,,6483.0,,129.78,,,,,,,,,,,,,,131.5,,42.112,,,,,,,2558.25,,,,,,113.28,34.08,,,392.375,,,15226.5625,
1971-01-18,,,21.4,,,3387.0,,,,6447.1875,,130.17,,,,,,,,,,,,,,128.58,,42.962,,,,,,,2517.625,,,,,,113.05,34.04,,,388.875,,,15005.875,
1971-01-19,,,21.41,,,3316.0,,,,6457.5,,129.63,,,,,,,,,,,,,,132.66,,44.306,,,,,,,2530.0,,,,,,108.62,34.14,,,390.8125,,,15005.875,
1971-01-20,,,21.81,,,3226.0,,,,6467.75,,130.46,,,,,,,,,,,,,,135.77,,43.882,,,,,,,2517.625,,,,,,110.84,34.06,,,393.0,,,15039.4375,
1971-01-21,,,21.28,,,3280.0,,,,6447.1875,,131.69,,,,,,,,,,,,,,147.45,,43.882,,,,,,,2513.75,,,,,,114.16,33.61,,,389.0625,,,14961.75,
1971-01-22,,,21.31,,,3346.0,,,,6472.6875,,130.71,,,,,,,,,,,,,,152.11,,43.705,,,,,,,2554.375,,,,,,111.72,33.99,,,391.125,,,15005.875,
1971-01-25,,,21.28,,,3274.0,,,,6380.0625,,130.71,,,,,,,,,,,,,,163.79,,44.873,,,,,,,2513.75,,,,,,111.5,33.99,,,390.8125,,,14829.3125,
1971-01-26,,,21.47,,,3298.0,,,,6385.4375,,132.27,,,,,,,,,,,,,,174.48,,45.014,,,,,,,2493.3125,,,,,,112.39,33.91,,,391.4375,,,14686.3125,
1971-01-27,,,21.17,,,3190.0,,,,6344.3125,,131.1,,,,,,,,,,,,,,167.68,,44.766,,,,,,,2477.0625,,,,,,116.38,33.48,,,387.9375,,,14564.5,
1971-01-28,,,21.05,,,3208.0,,,,6303.125,,130.27,,,,,,,,,,,,,,168.84,,45.226,,,,,,,2448.75,,,,,,115.27,33.36,,,385.75,,,14576.0,
1971-01-29,,,20.88,,,3268.0,,,,6334.0,,130.32,,,,,,,,,,,,,,171.18,,45.934,,,,,,,2477.0625,,,,,,117.93,33.36,,,387.8125,,,14696.9375,
1971-02-01,,,20.8,,,3304.0,,,,6303.125,,130.85,,,,,,,,,,,,,,173.71,,47.385,,,,,,,2456.875,,,,,,113.72,33.27,,,387.1875,,,14752.5625,
1971-02-02,,,21.11,,,3280.0,,,,6349.25,,130.07,,,,,,,,,,,,,,170.98,,47.385,,,,,,,2493.3125,,,,,,113.05,33.1,,,389.0625,,,14983.8125,
1971-02-03,,,20.85,,,3304.0,,,,6318.375,,130.12,,,,,,,,,,,,,,171.18,,47.102,,,,,,,2501.4375,,,,,,110.17,33.27,,,388.875,,,14939.6875,
1971-02-04,,,20.54,,,3322.0,,,,6338.9375,,129.78,,,,,,,,,,,,,,172.73,,47.067,,,,,,,2497.5,,,,,,109.73,33.06,,,387.1875,,,14973.1875,
1971-02-05,,,20.3,,,3352.0,,,,6323.6875,,130.07,,,,,,,,,,,,,,173.71,,46.677,,,,,,,2505.625,,,,,,106.18,33.1,,,386.375,,,15039.4375,
1971-02-08,,,19.85,,,3346.0,,,,6349.25,,130.32,,,,,,,,,,,,,,185.38,,46.75,,,,,,,2505.625,,,,,,109.73,33.06,,,382.875,,,15149.75,
1971-02-09,,,20.04,,,3310.0,,,,6297.75,,130.71,,,,,,,,,,,,,,176.23,,47.551,,,,,,,2485.1875,,,,,,106.63,33.36,,,384.1875,,,15061.5,
1971-02-10,,,20.02,,,3274.0,,,,6303.125,,130.46,,,,,,,,,,,,,,173.12,,47.733,,,,,,,2501.4375,,,,,,104.63,33.61,,,384.3125,,,14961.75,
1971-02-11,,,20.32,,,3216.0,,,,6287.5,,130.95,,,,,,,,,,,,,,162.03,,47.879,,,,,,,2533.875,,,,,,105.74,33.74,,,386.6875,,,14951.125,
1971-02-12,,,20.28,,,,,,,6277.1875,,,,,,,,,,,,,,,,,,48.134,,,,,,,2590.75,,,,,,,33.91,,,387.625,,,14895.5625,
1971-02-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-02-16,,,20.18,,,3086.0,,,,6220.8125,,129.54,,,,,,,,,,,,,,170.79,,47.697,,,,,,,2550.125,,,,,,111.06,33.61,,,383.5625,,,14840.8125,
1971-02-17,,,20.37,,,3110.0,,,,6210.5,,129.14,,,,,,,,,,,,,,176.23,,47.151,,,,,,,2558.25,,,,,,109.06,33.27,,,384.9375,,,14939.6875,
1971-02-18,,,20.78,,,3051.0,,,,6231.0625,,129.49,,,,,,,,,,,,,,176.23,,46.714,,,,,,,2582.625,,,,,,109.06,33.36,,,387.0,,,14917.625,
